x1,y
1.2852661200303637,0.3100103401715241
-2.874201003556959,0.0682847019810255
-11.401446199827484,0.03898155439331909
4.716583084493168,0.6127558318960021
-0.1414693984852334,0.02443543068043068
1.376788781416468,0.10564151950990189
6.858257748812657,0.954909376407906
2.175613463773306,0.8074299857005742
0.9824691571229404,0.7944429287989274
3.3810520824015624,0.7203947042938147
-0.2397391810375148,0.12206292914601738
7.2134478595189835,0.8679446213143581
7.4992536656153606,0.12348139612795188
6.085123459938626,0.9981464285714285
-5.286507010019536,0.9590634147113636
4.976472357107256,0.34968875291375284
-3.9960574227929198,0.8740404335258827
-2.0725438124840605,0.6047140250272605
3.942238089163301,0.31307219617327975
-6.1143380908408735,0.9043934121434122
-6.274925999562456,0.2703826911951138
5.055409092098384,0.4479997872670319
1.9637694696207968,0.9394261974136975
4.496029347996834,0.05283210759828407
2.881019621493349,0.9585842789563378
1.2643380999366547,0.7822007258264614
1.170017114434426,0.05188948110712815
-0.8513777298159945,0.07132804695304693
-0.3599866380755046,0.9453759828406887
5.8295395659366385,0.023825120141296608
17.63865307772231,0.11412094396401673
5.181103986486627,0.6074317843104611
1.182257307134385,0.9566555860805861
4.169843759571852,0.030239242856386815
-3.6244411389466857,0.20408197897733507
-2.2904081524114157,0.6802371754879107
3.038110954418464,0.013884415584415584
-2.453076813137497,0.06492492727860373
-5.1562901131491365,0.29179419157553826
3.1702536554159613,0.06587428682428681
-5.766513338717854,0.9532411717582381
7.3757317909438465,0.6887690241947594
-1.6886487390111014,0.05672328436097785
-5.14634925777035,0.024997311022311015
6.383251019991696,0.8752283380834855
-3.2087280330899532,0.11015356865356865
-6.430447386203142,0.12263722976370035
-0.08297772917749567,0.004014285714285714
0.3412014850176161,0.061337912904089374
-2.3357391194191357,0.9235277436615672
-4.865812701846352,0.07124404998596172
4.116164787766001,0.055500055061897174
9.6793441227201,0.19084554687658414
6.85942916307693,0.9668371753246754
-1.2891992910657848,0.9947714285714286
-8.544231441656427,0.15424365634365633
-4.783752228271902,0.01994307359307359
1.6184443805776252,0.9346236779560312
7.587010133339413,0.6593043400871575
-4.3548343367912326,0.5497518169738757
4.502932358032571,0.06406225996225998
-1.2402810275138647,0.09830116284644148
1.9202431911614093,0.046938927167603645
-1.0117951967992225,0.2718057031290003
0.12751875134006588,0.9357181657652636
2.8933176196432613,0.9134556610271395
3.546676982475798,0.5730391959433759
2.660648695945334,0.07728669133154425
4.9114399704620295,0.0019238095238095236
1.0675164675962523,0.5739657001065668
-5.661403052970898,0.8647278194028201
2.1229458955826987,0.8025479591744686
-0.07661592310704543,0.6017514851978085
3.5634254118425503,0.9415501709075236
-9.907127403912453,0.987634054834055
-4.930880272402226,0.5455757254999901
4.010381127509262,0.20722954498631743
0.2613971926931969,0.6327900206046103
-3.915466575216235,0.1714316536404772
2.053722459361644,0.16528992763772168
1.959658735302381,0.07979997086247087
-2.2458377957076325,0.05367038465920044
-1.8768134568702879,0.31156207403707414
-4.337869430075243,0.9961658730158731
0.6724451391397217,1.0
-8.815982237784631,0.02041760461760462
-0.2950138600647627,0.9360739785798998
0.4242521691010872,0.016609527972027978
-1.3696502847199534,0.011418734043734044
-2.466595076125532,0.0023619269619269624
2.0269775920484303,0.0838490302997656
4.192517969277112,0.1768167252467175
3.1903490436441384,0.025605840190940803
-1.4467989114597206,0.9918464063714064
-9.267262668170087,0.9512335511710512
-9.80861215706982,0.018750396825396826
5.567876177706316,0.05514685592185592
2.902125569092292,0.06994942761486879
-3.9975179045113016,0.7925211014475723
-1.7677534633262568,0.06237767787767785
-10.738181067089428,0.6484921424550683
7.076547352905734,0.43882880746704284
-3.908223984513356,0.10672140958456751
-3.9339759849439435,0.00822031857031857
-3.644755663258135,0.04942668552208025
0.1961941283669836,0.9550466020091023
-9.286203910307773,0.2705925498907698
-6.722288388580201,0.5375350300026772
-8.773108085824335,0.9672743672993672
-4.301546848108334,0.030813439175203867
-7.490743292136979,0.4804182004742762
5.393244541455313,0.3072771401800814
-14.483704200507805,0.9231189977377284
6.318084447116761,0.0703712370962371
-7.058928140559045,0.02218004503666268
1.9993144136347536,0.25122249853689504
3.8633437204035994,0.9172870129870134
2.371411317603019,0.9965928571428572
4.2132295037027285,0.02078542846042846
-17.3576725251131,0.08818022255522255
-5.510130502224751,0.9455122849372847
2.0075029985485267,0.05999005520623167
5.735725584457311,0.12217747881203761
-3.1702434928179173,0.5451119734840324
-5.32847464831494,0.04235566516816517
-1.4635979744228529,0.10218863098545762
1.3356017604288972,0.9085628010663227
10.697169438639962,0.021810986235986235
3.8054824375361167,0.04626529026529026
-2.7046787732646425,0.9831789960039959
-4.164633103941334,0.8869554790797438
-3.1471224169244283,0.02411585914085913
5.098131270852166,0.04653336940836941
7.368694841771794,0.06580270285270286
-5.349557801802441,0.9579453962703962
-8.128632858873434,0.9640084609834609
-14.60285299996009,0.1373701854518031
-1.1450516585983712,0.9399341575091575
7.688418670869756,0.03290567887564791
-3.005234890409106,0.9828536741036742
-3.733823471432256,0.9890388528138528
4.474703692562868,0.06219408807566701
-10.074018855438933,0.9299982870887286
3.1220880678737046,0.40199762907800834
-6.7693220474445805,0.9615326513355926
-5.229557065126254,0.1840630203130204
-3.07806460957571,0.9872734055160525
-5.799328108609195,0.4522172559466676
5.973574709793769,0.10614449627170217
-7.6273569485175825,0.1810727104379969
-4.05097576447707,0.5920450199310494
-0.04544201543886375,0.7553687394906439
0.3930268867727267,0.3693484621630519
1.100185950220515,0.06851763138821962
8.363665698540414,0.6673499951244148
-5.584852554187101,0.49531171899995435
-7.445160411771848,0.0348847378112084
